ForecastId,ConfirmedCases,Fatalities
11021,741.9986572265625,17.99863052368164
11022,741.9986572265625,17.99863052368164
11023,741.9986572265625,17.99863052368164
11024,741.9986572265625,17.99863052368164
11025,741.9986572265625,17.99863052368164
11026,741.9986572265625,17.99863052368164
11027,741.9986572265625,17.99863052368164
11028,741.9986572265625,17.99863052368164
11029,741.9986572265625,17.99863052368164
11030,741.9986572265625,17.99863052368164
11031,741.9986572265625,17.99863052368164
11032,741.9986572265625,17.99863052368164
11033,741.9986572265625,17.99863052368164
11034,741.9986572265625,17.99863052368164
11035,741.9986572265625,17.99863052368164
11036,741.9986572265625,17.99863052368164
11037,741.9986572265625,17.99863052368164
11038,741.9986572265625,17.99863052368164
11039,741.9986572265625,17.99863052368164
11040,741.9986572265625,17.99863052368164
11041,741.9986572265625,17.99863052368164
11042,741.9986572265625,17.99863052368164
11043,741.9986572265625,17.99863052368164
11044,741.9986572265625,17.99863052368164
11045,741.9986572265625,17.99863052368164
11046,741.9986572265625,17.99863052368164
11047,741.9986572265625,17.99863052368164
11048,741.9986572265625,17.99863052368164
11049,741.9986572265625,17.99863052368164
11050,741.9986572265625,17.99863052368164
11051,741.9986572265625,17.99863052368164
11052,484.9976806640625,5.9987053871154785
11053,579.0017700195312,8.000720024108887
11054,662.9999389648438,12.99802303314209
11055,758.9999389648438,14.00163745880127
11056,846.9987182617188,16.000057220458984
11057,937.001220703125,20.000076293945312
11058,1072.999755859375,21.999858856201172
11059,1176.9986572265625,25.998695373535156
11060,1176.9986572265625,25.998695373535156
11061,1176.9986572265625,25.998695373535156
11062,1176.9986572265625,25.998695373535156
11063,1176.9986572265625,25.998695373535156
11064,1176.9986572265625,25.998695373535156
11065,1176.9986572265625,25.998695373535156
11066,1176.9986572265625,25.998695373535156
11067,1176.9986572265625,25.998695373535156
11068,1176.9986572265625,25.998695373535156
11069,1176.9986572265625,25.998695373535156
11070,1176.9986572265625,25.998695373535156
11071,1176.9986572265625,25.998695373535156
11072,1176.9986572265625,25.998695373535156
11073,1176.9986572265625,25.998695373535156
11074,1176.9986572265625,25.998695373535156
11075,1176.9986572265625,25.998695373535156
11076,1176.9986572265625,25.998695373535156
11077,1176.9986572265625,25.998695373535156
11078,1176.9986572265625,25.998695373535156
11079,1176.9986572265625,25.998695373535156
11080,1176.9986572265625,25.998695373535156
11081,1176.9986572265625,25.998695373535156
11082,1176.9986572265625,25.998695373535156
11083,1176.9986572265625,25.998695373535156
11084,1176.9986572265625,25.998695373535156
11085,1176.9986572265625,25.998695373535156
11086,1176.9986572265625,25.998695373535156
11087,1176.9986572265625,25.998695373535156
11088,1176.9986572265625,25.998695373535156
11089,1176.9986572265625,25.998695373535156
11090,1176.9986572265625,25.998695373535156
11091,1176.9986572265625,25.998695373535156
11092,1176.9986572265625,25.998695373535156
11093,1176.9986572265625,25.998695373535156
11094,1176.9986572265625,25.998695373535156
11095,520.0016479492188,8.999375343322754
11096,665.9981079101562,8.999375343322754
11097,836.0018920898438,10.001623153686523
11098,914.9982299804688,12.99930191040039
11099,1051.0015869140625,12.99930191040039
11100,1356.9998779296875,15.00123405456543
11101,1612.999755859375,17.999723434448242
11102,1856.998779296875,21.9987850189209
11103,1856.998779296875,21.9987850189209
11104,1856.998779296875,21.9987850189209
11105,1856.998779296875,21.9987850189209
11106,1856.998779296875,21.9987850189209
11107,1856.998779296875,21.9987850189209
11108,1856.998779296875,21.9987850189209
11109,1856.998779296875,21.9987850189209
11110,1856.998779296875,21.9987850189209
11111,1856.998779296875,21.9987850189209
11112,1856.998779296875,21.9987850189209
11113,1856.998779296875,21.9987850189209
11114,1856.998779296875,21.9987850189209
11115,1856.998779296875,21.9987850189209
11116,1856.998779296875,21.9987850189209
11117,1856.998779296875,21.9987850189209
11118,1856.998779296875,21.9987850189209
11119,1856.998779296875,21.9987850189209
11120,1856.998779296875,21.9987850189209
11121,1856.998779296875,21.9987850189209
11122,1856.998779296875,21.9987850189209
11123,1856.998779296875,21.9987850189209
11124,1856.998779296875,21.9987850189209
11125,1856.998779296875,21.9987850189209
11126,1856.998779296875,21.9987850189209
11127,1856.998779296875,21.9987850189209
11128,1856.998779296875,21.9987850189209
11129,1856.998779296875,21.9987850189209
11130,1856.998779296875,21.9987850189209
11131,1856.998779296875,21.9987850189209
11132,1856.998779296875,21.9987850189209
11133,1856.998779296875,21.9987850189209
11134,1856.998779296875,21.9987850189209
11135,1856.998779296875,21.9987850189209
11136,1856.998779296875,21.9987850189209
11137,1856.998779296875,21.9987850189209
11138,90.00164794921875,3.93986701965332e-05
11139,108.99840545654297,0.9997860193252563
11140,129.00177001953125,0.9997860193252563
11141,153.9980010986328,0.9997860193252563
11142,171.00210571289062,4.999863147735596
11143,197.99990844726562,4.999863147735596
11144,207.9997100830078,5.999175548553467
11145,240.9986572265625,5.999175548553467
11146,240.9986572265625,5.999175548553467
11147,240.9986572265625,5.999175548553467
11148,240.9986572265625,5.999175548553467
11149,240.9986572265625,5.999175548553467
11150,240.9986572265625,5.999175548553467
11151,240.9986572265625,5.999175548553467
11152,240.9986572265625,5.999175548553467
11153,240.9986572265625,5.999175548553467
11154,240.9986572265625,5.999175548553467
11155,240.9986572265625,5.999175548553467
11156,240.9986572265625,5.999175548553467
11157,240.9986572265625,5.999175548553467
11158,240.9986572265625,5.999175548553467
11159,240.9986572265625,5.999175548553467
11160,240.9986572265625,5.999175548553467
11161,240.9986572265625,5.999175548553467
11162,240.9986572265625,5.999175548553467
11163,240.9986572265625,5.999175548553467
11164,240.9986572265625,5.999175548553467
11165,240.9986572265625,5.999175548553467
11166,240.9986572265625,5.999175548553467
11167,240.9986572265625,5.999175548553467
11168,240.9986572265625,5.999175548553467
11169,240.9986572265625,5.999175548553467
11170,240.9986572265625,5.999175548553467
11171,240.9986572265625,5.999175548553467
11172,240.9986572265625,5.999175548553467
11173,240.9986572265625,5.999175548553467
11174,240.9986572265625,5.999175548553467
11175,240.9986572265625,5.999175548553467
11176,240.9986572265625,5.999175548553467
11177,240.9986572265625,5.999175548553467
11178,240.9986572265625,5.999175548553467
11179,240.9986572265625,5.999175548553467
11180,240.9986572265625,5.999175548553467
11181,73.9988784790039,3.534555435180664e-05
11182,82.00077056884766,3.534555435180664e-05
11183,95.99813079833984,1.9997520446777344
11184,108.00111389160156,1.9997520446777344
11185,144.99899291992188,1.9997520446777344
11186,172.0011749267578,2.999694585800171
11187,209.99969482421875,3.999915599822998
11188,245.998779296875,4.998800754547119
11189,245.998779296875,4.998800754547119
11190,245.998779296875,4.998800754547119
11191,245.998779296875,4.998800754547119
11192,245.998779296875,4.998800754547119
11193,245.998779296875,4.998800754547119
11194,245.998779296875,4.998800754547119
11195,245.998779296875,4.998800754547119
11196,245.998779296875,4.998800754547119
11197,245.998779296875,4.998800754547119
11198,245.998779296875,4.998800754547119
11199,245.998779296875,4.998800754547119
11200,245.998779296875,4.998800754547119
11201,245.998779296875,4.998800754547119
11202,245.998779296875,4.998800754547119
11203,245.998779296875,4.998800754547119
11204,245.998779296875,4.998800754547119
11205,245.998779296875,4.998800754547119
11206,245.998779296875,4.998800754547119
11207,245.998779296875,4.998800754547119
11208,245.998779296875,4.998800754547119
11209,245.998779296875,4.998800754547119
11210,245.998779296875,4.998800754547119
11211,245.998779296875,4.998800754547119
11212,245.998779296875,4.998800754547119
11213,245.998779296875,4.998800754547119
11214,245.998779296875,4.998800754547119
11215,245.998779296875,4.998800754547119
11216,245.998779296875,4.998800754547119
11217,245.998779296875,4.998800754547119
11218,245.998779296875,4.998800754547119
11219,245.998779296875,4.998800754547119
11220,245.998779296875,4.998800754547119
11221,245.998779296875,4.998800754547119
11222,245.998779296875,4.998800754547119
11223,245.998779296875,4.998800754547119
11224,419.9976806640625,9.999919891357422
11225,536.0015869140625,9.999919891357422
11226,626.0001220703125,9.999919891357422
11227,920.0001831054688,14.999873161315918
11228,1011.9983520507812,14.999873161315918
11229,1114.001220703125,25.999404907226562
11230,1278.9998779296875,31.00035858154297
11231,1462.9986572265625,37.998661041259766
11232,1462.9986572265625,37.998661041259766
11233,1462.9986572265625,37.998661041259766
11234,1462.9986572265625,37.998661041259766
11235,1462.9986572265625,37.998661041259766
11236,1462.9986572265625,37.998661041259766
11237,1462.9986572265625,37.998661041259766
11238,1462.9986572265625,37.998661041259766
11239,1462.9986572265625,37.998661041259766
11240,1462.9986572265625,37.998661041259766
11241,1462.9986572265625,37.998661041259766
11242,1462.9986572265625,37.998661041259766
11243,1462.9986572265625,37.998661041259766
11244,1462.9986572265625,37.998661041259766
11245,1462.9986572265625,37.998661041259766
11246,1462.9986572265625,37.998661041259766
11247,1462.9986572265625,37.998661041259766
11248,1462.9986572265625,37.998661041259766
11249,1462.9986572265625,37.998661041259766
11250,1462.9986572265625,37.998661041259766
11251,1462.9986572265625,37.998661041259766
11252,1462.9986572265625,37.998661041259766
11253,1462.9986572265625,37.998661041259766
11254,1462.9986572265625,37.998661041259766
11255,1462.9986572265625,37.998661041259766
11256,1462.9986572265625,37.998661041259766
11257,1462.9986572265625,37.998661041259766
11258,1462.9986572265625,37.998661041259766
11259,1462.9986572265625,37.998661041259766
11260,1462.9986572265625,37.998661041259766
11261,1462.9986572265625,37.998661041259766
11262,1462.9986572265625,37.998661041259766
11263,1462.9986572265625,37.998661041259766
11264,1462.9986572265625,37.998661041259766
11265,1462.9986572265625,37.998661041259766
11266,1462.9986572265625,37.998661041259766
11267,137.0000762939453,0.999858558177948
11268,157.99818420410156,0.999858558177948
11269,187.0010528564453,1.9999439716339111
11270,213.9999542236328,1.9999439716339111
11271,313.99993896484375,2.9994843006134033
11272,356.9998474121094,2.9994843006134033
11273,366.9980163574219,2.9994843006134033
11274,316.0003662109375,2.9994843006134033
11275,316.0003662109375,2.9994843006134033
11276,316.0003662109375,2.9994843006134033
11277,316.0003662109375,2.9994843006134033
11278,316.0003662109375,2.9994843006134033
11279,316.0003662109375,2.9994843006134033
11280,316.0003662109375,2.9994843006134033
11281,316.0003662109375,2.9994843006134033
11282,316.0003662109375,2.9994843006134033
11283,316.0003662109375,2.9994843006134033
11284,316.0003662109375,2.9994843006134033
11285,316.0003662109375,2.9994843006134033
11286,316.0003662109375,2.9994843006134033
11287,316.0003662109375,2.9994843006134033
11288,316.0003662109375,2.9994843006134033
11289,316.0003662109375,2.9994843006134033
11290,316.0003662109375,2.9994843006134033
11291,316.0003662109375,2.9994843006134033
11292,316.0003662109375,2.9994843006134033
11293,316.0003662109375,2.9994843006134033
11294,316.0003662109375,2.9994843006134033
11295,316.0003662109375,2.9994843006134033
11296,316.0003662109375,2.9994843006134033
11297,316.0003662109375,2.9994843006134033
11298,316.0003662109375,2.9994843006134033
11299,316.0003662109375,2.9994843006134033
11300,316.0003662109375,2.9994843006134033
11301,316.0003662109375,2.9994843006134033
11302,316.0003662109375,2.9994843006134033
11303,316.0003662109375,2.9994843006134033
11304,316.0003662109375,2.9994843006134033
11305,316.0003662109375,2.9994843006134033
11306,316.0003662109375,2.9994843006134033
11307,316.0003662109375,2.9994843006134033
11308,316.0003662109375,2.9994843006134033
11309,316.0003662109375,2.9994843006134033
11310,6875.99853515625,80.99984741210938
11311,8825.0029296875,107.99883270263672
11312,11123.9970703125,140.00082397460938
11313,13386.0029296875,160.99856567382812
11314,16636.0,198.00125122070312
11315,18695.998046875,266.9986877441406
11316,22254.998046875,355.00091552734375
11317,25589.994140625,536.998779296875
11318,25589.994140625,536.998779296875
11319,25589.994140625,536.998779296875
11320,25589.994140625,536.998779296875
11321,25589.994140625,536.998779296875
11322,25589.994140625,536.998779296875
11323,25589.994140625,536.998779296875
11324,25589.994140625,536.998779296875
11325,25589.994140625,536.998779296875
11326,25589.994140625,536.998779296875
11327,25589.994140625,536.998779296875
11328,25589.994140625,536.998779296875
11329,25589.994140625,536.998779296875
11330,25589.994140625,536.998779296875
11331,25589.994140625,536.998779296875
11332,25589.994140625,536.998779296875
11333,25589.994140625,536.998779296875
11334,25589.994140625,536.998779296875
11335,25589.994140625,536.998779296875
11336,25589.994140625,536.998779296875
11337,25589.994140625,536.998779296875
11338,25589.994140625,536.998779296875
11339,25589.994140625,536.998779296875
11340,25589.994140625,536.998779296875
11341,25589.994140625,536.998779296875
11342,25589.994140625,536.998779296875
11343,25589.994140625,536.998779296875
11344,25589.994140625,536.998779296875
11345,25589.994140625,536.998779296875
11346,25589.994140625,536.998779296875
11347,25589.994140625,536.998779296875
11348,25589.994140625,536.998779296875
11349,25589.994140625,536.998779296875
11350,25589.994140625,536.998779296875
11351,25589.994140625,536.998779296875
11352,25589.994140625,536.998779296875
11353,112.9998779296875,0.9998239278793335
11354,135.99725341796875,0.9998239278793335
11355,208.00160217285156,0.9998239278793335
11356,236.99960327148438,1.999805212020874
11357,236.99960327148438,1.999805212020874
11358,315.0012512207031,3.999800443649292
11359,339.9997253417969,4.99981689453125
